,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
321,0.44278930432530245,-0.9049182647878748,-0.4120023410896408,0.044527013866186335,0.041122539627358026,0.3416119128910246,-0.33541702897745856,0.6913036780747844,-0.1583132003518156
322,-1.9583075656042468,-0.21223775252848381,1.0624170407137061,0.00207335488548018,0.041122539627358026,-0.6814578446559139,-0.6775495432365005,-1.0547501437693074,1.5501289127355171
323,0.12283633902448086,-0.5074579524396031,0.336207447593117,-0.7937721406335952,0.4483617815083302,0.9335174985994527,0.9346740034923292,-1.0112646732949993,-0.43468737953241954
324,0.003174648417309135,0.44299089001695646,-1.1254830201838195,-0.09471413124915185,1.5040433745188373,-0.046723108670470366,0.1418784077468902,0.6971566278971795,-1.849990789568636
325,1.076573998315101,-1.0474517248191095,-2.0926629668708956,-0.5148338270615395,0.041122539627358026,-1.0876257649759593,1.5377383554597364,1.1429441191830378,-0.6146122194354109
326,-1.1927739913760582,-1.64974949260634,-2.4454365602568813,0.816742729632217,-0.014190597540092605,0.8816894934750669,0.2920578784389032,-0.4217795505288031,-0.41491757618160463
327,-0.79114225457751,2.399614797894083,-1.72936892279813,1.862365314224252,-2.3659965977874986,-1.294879488926373,-0.6453845324580383,-1.760342873918887,-1.7626650777030979
328,-2.905170699841291,-0.3154228621615798,-1.1608780192442965,0.9665571916705777,-0.009274116969279314,0.26989279107024555,1.2979341422061497,1.3703628955640292,-0.6197870079765812
329,-0.00470114029656157,-0.42600684407620143,-0.2279638264061945,0.8651614911865407,-0.08173954650980053,-1.202445731075569,-0.572359339017735,0.8569367785751559,-0.3624469802147501
330,-0.239565186203702,0.14672569570555885,0.09793967506780865,0.3527548995455104,-0.37707844403846835,-1.2416205923346824,0.7827953462766091,-0.4942340627884563,0.5441632900363164
331,2.118325874875656,1.8587222245811723,0.7653410308657457,0.5263481079565762,-0.18324354138483906,1.5648311288356753,-1.6457255599617582,-0.017814613848750244,0.5115118850057492
332,-1.6142086615590354,-0.8138287034691993,-1.7223558211302448,1.1830777456021941,-0.42232144358182433,-1.6874339394010458,-1.8687687494300311,-0.18902490066548208,0.20069793447141743
333,0.0029827292734726984,0.3176800076755792,-0.024373310156006873,-0.7605989824133078,-0.014190597540092605,-0.4728333751121479,1.0539444806182294,-0.7497533955980422,-0.05990702527238856
334,0.6722850471554133,0.07707990240622141,-0.4325611582148354,-0.12522150659150735,1.7596776015369142,-0.607912397238377,-1.0005048562675645,1.3497365555524716,-1.1686026818810387
335,0.04647305083374532,0.19156514660935017,0.12888262204755999,-0.6489733947597434,-0.8606357712737012,-1.5332976078880656,1.036517447584115,-1.575794005375821,-0.24422326908736364
336,-0.5626040338336706,0.9062613609473122,0.216324310385949,-0.052550766110090505,-0.8110927946139934,0.7279853477388543,-0.23745932710104783,0.053419812804176986,-1.589406140017726
337,0.7993825004555575,0.37089327925635457,-0.22110221157326232,-0.5468222965540921,-2.694855817868795,1.2664641605279012,0.05974665143986915,0.5454910806688288,0.6931747813139393
338,-0.6492486649038235,-1.3760768179162584,-0.7969198591699983,-0.308212529716098,1.3636387064908233,-0.466401036985462,0.7322063571075661,0.16803965036001164,0.29294494353336786
339,-2.20037122563238,-0.2909695345269723,-0.2349182543657261,0.04584579951191807,0.041122539627358026,0.712486133219284,-0.24071465317176385,0.5063491407344876,-0.4356097326104135
340,-0.38559174547618846,-0.3396156881011035,0.4851562825152121,-0.22577215055019179,-1.22033591942367,-0.1944081849355119,-0.39221056198785414,1.1078800154558361,-0.31636980205443876
341,1.2259603517383362,-0.7554289140000523,-0.3354178700456819,-0.3756714819622217,1.966961456201825,-0.3235547338894567,1.0368213544001919,0.6652905886903282,-1.2475969967544884
342,0.6737353946745008,0.42836128672221846,-0.5959124119166493,1.0615882214979775,0.7321390118084443,1.6515838201948638,0.9273334372882522,0.14021250305392283,1.3930316519551416
343,-0.36102324000076536,0.5100641124068037,-0.3213007115143447,0.5386454192450174,-0.014190597540092605,-0.01736191036406826,-0.4948823434588286,-1.1025883184160807,0.26556846885455593
344,-0.7045973967796435,-0.23723034897280318,0.3237923726536501,-1.7138432637034144,-1.0297776707440223,-0.8766739031101016,-2.005507386697728,0.8673274107106337,0.9670751117733843
345,-0.23890581366807148,-0.2821920913419347,0.49818495850928257,0.8508487045133285,0.13244706455843328,0.7823572614298776,1.0569510956693162,0.6847995937452903,0.7756108892118425
346,1.8715051495880335,1.05066405967592,-0.6808448958282557,-0.942993386155367,0.041122539627358026,-1.557096021205313,0.051517277722955473,-0.30099668919569694,0.30198385423681356
347,0.5789521832085295,0.25753885436743945,-1.0676844608552973,0.3861413805669018,-0.0551724917612979,0.29579185752283915,0.4425854297431743,-0.7250449572613678,0.7003273254583137
348,2.5976351406502753,0.32778862353608734,-0.6813279360659071,0.6806598335190278,1.013722867335119,1.8514748663650065,1.0165322976255704,0.9195568516247189,-0.32862739568983906
349,-1.7706368290979424,-2.3491519707870006,0.915688012152816,-0.4597210454240314,0.041122539627358026,0.09838067511710669,-1.7345170059105035,2.183707299953708,1.154682235668404
350,0.003174648417309135,-0.9940053718644266,-1.4565626963105673,-0.7170676272180112,0.44144278243424345,-0.7233345871229305,-0.0840434331760782,1.4400852651927971,0.7320613076601191
351,0.13955689825004997,0.3721229497206764,1.0150041548882438,-0.1537153354492467,0.08223539614032052,-0.9064606012007929,-1.109381652157625,-0.16564081221868837,0.8922042690915241
352,1.7279809747259263,0.6471606893969227,0.3604218699975161,1.7459560873287778,-0.10814337285406905,-0.3931229107242637,1.843943287249789,1.2498563507320652,-1.7254896093959842
353,0.19079301586409692,1.091363920613048,0.8188218127269231,0.5196387443417635,1.1636391903844254,-0.4523441183243454,-0.1098482896762537,-1.75487980810332,-0.2890297690659291
354,0.9188230966255906,0.8776750682458051,-1.0561413858196893,-0.5788828255460351,-0.1535940882426358,-0.1727535430697159,0.9689519184730471,0.4113293978631848,-0.19656500049107314
355,1.7158444668572472,0.13795422648403202,-0.3589887156492363,0.2593078738688265,0.041122539627358026,-0.6798183146433152,-0.8684341308325292,-0.14319977338552975,0.5374060568651488
356,-0.16739306430551928,-0.4284562570803718,-0.041879004773132486,-0.4356991567172883,-0.197429903509547,-0.35247127028867414,0.6971411619438221,0.5116013447220374,-1.67039172146742
357,1.1511493420376417,-1.2016369984019093,0.008944999803044095,0.5206418234401857,-0.7829513691394506,0.6800532023711776,0.4496440995773966,1.0609770393627822,0.5229856168907965
358,-0.5688061000767746,-0.7780971333664389,-0.2789474762166837,0.7319646262208496,0.041122539627358026,1.078554612480766,0.9135998592989681,-0.8414745019638533,-0.6414026961774608
359,-0.5566943258367141,2.2826389848156876,-1.545194137789746,1.7698861781926134,-1.2947436715488883,0.8067067939831903,-0.39166867160959395,-2.8782920494208164,0.9768986680885637
360,-1.7545369562844972,-0.0747653672775846,0.6579859121064825,-0.12272500857672815,-0.07335293338777615,1.61276523332151,2.555834493925367,0.9530362202005863,1.2458024215878933
361,0.6354720237835536,0.45175751570057077,-0.9182960706073116,1.6913905093212276,1.5580457712448275,0.808396319002288,0.09083139189761776,-2.0122734540697342,0.4146231781351303
362,-1.8002519310087237,-1.745894909393145,0.7835332597365142,1.1669675381802356,-0.9609788916588292,0.1112210297990493,0.9381960485899318,-0.22941347133959572,0.5111290354283645
363,-1.0886675403788033,0.4631407545464086,0.6113049590760768,-0.8104843352021908,0.20893455918724713,-0.8390687048628516,0.7344644405747399,-0.0024930311300386605,-0.2603753115633567
364,-0.4259458442388381,-0.6433165341101862,0.36982122796570405,0.3292467680805544,-1.929663921229408,-0.6102085408961249,0.468670773649049,-0.017814613848750244,2.0074685577375044
365,-0.4983419002279275,-3.0521255131136207,-0.2630951481702221,-2.3215562372830103,-0.7656872052914804,0.9550184819849372,0.26755431638604704,1.2961796064560467,0.6903633935609326
366,0.13574842418269673,0.9911394446751293,0.8786411378755571,0.482687305983234,-0.29936447219338036,-0.41197384755256256,0.2900888579850731,1.1545025302425551,-1.3405161199429665
367,0.31448156530283705,-1.070140115370137,-0.33507353101944204,0.8732816175492064,-1.1941483782590372,0.17935836137596126,-0.26687856724368675,0.8866844797665525,-0.4420541753399722
368,0.003174648417309135,0.3066419980926182,-0.3768213757613309,0.6906848478028519,0.31876391300341694,1.0487490603861775,-2.6920357094162446,-0.30280913888972244,-0.8680425942198515
369,0.5688199319360645,0.5490145788966201,0.20521864796211892,0.11859828971300115,0.22415284112397357,-0.17802239775456055,1.6333205225400769,-2.6941406599313624,0.061598641454112917
370,2.3566415522750956,-0.3449362823612116,1.1609901140662715,1.1497679282661175,-0.014190597540092605,1.7408928836211814,0.02087500062074401,1.2208612035061261,-0.03656481988441992
371,-0.40245255274809266,0.8969526948163304,1.4724210182255122,1.1608925046461904,1.4518903617045689,-1.254347303128844,-0.4615823705483103,1.981297642496643,0.7734447399202632
372,0.003174648417309135,-0.4374688779428251,0.9883525309403562,-0.4874658766649589,-1.055508640825114,-0.26847703572577947,0.15144013103535756,2.5820739277058604,-0.15732817506848248
373,0.5542799224951641,0.038147902979651926,-1.4493307608677086,1.574068405745233,1.8609009684551112,-1.9195474697130288,-0.886117987831496,-0.8679403453013881,1.1493747932898486
374,0.003174648417309135,0.7531541924744128,-0.07174873554717703,-0.4876427703014181,0.07661438084447436,-0.5399564029347697,-1.4336188896636368,1.3244679853784032,-0.404840692096271
375,0.8395722135507353,0.5547682096646044,-0.001955462170276066,0.6008651759968321,0.6593029522260484,-0.7743962381555062,1.2840480230769482,2.190804543635482,0.819834138079007
376,0.003174648417309135,0.2626576474977485,-0.14279336007296514,0.12445624645946425,0.981392225654113,1.7152494190711929,-1.166151010165356,1.3245222344511098,-1.2857299135797087
377,-0.009891459892564528,0.3387730400755367,0.056006806025041836,0.604229441484604,0.282879407301221,0.959158401156779,-0.6222208001279079,1.1081671115301404,0.18629286454006783
378,-1.9338721813144328,-0.04277472550476522,0.017251417451072767,0.009356429188741994,1.2397896861178421,-0.8666476118607696,0.1961191907313406,-0.29599480380038967,-0.5872567788114313
379,-2.2060004472023587,0.6887784834655447,0.1721107410840005,-0.3931779842326113,0.5379967946495133,-0.057169919434305556,1.5386056320031578,-0.49796648178327596,0.9966718210506251
380,0.003174648417309135,1.336708387739713,-1.1152561166811237,-0.43564570248357665,-2.048169912388744,0.6957151972671093,0.13841266175388509,0.7931266634472547,0.9631761953762306
381,-1.0176487397504264,-0.7402793709254768,0.169563817639719,0.5707311842205631,0.8697019203920011,0.32545283848792306,0.686614608882829,1.8471638355008602,0.08581319248248005
382,-0.316083540484744,-0.5274535299845944,0.5001132986449986,1.3852321495914237,-0.014190597540092605,0.8738377304761172,-0.4341963856328496,0.7581525948042445,0.5981992860286064
383,-0.45694725812420545,0.08526688620646859,0.7373883006607167,-1.5615316875388678,-0.05996635631822591,0.28554315315386974,-0.7777529484712492,0.23253646179826154,-1.2971610144789372
384,0.003174648417309135,0.5485746662412749,-1.4977365731727674,0.12305096053233025,0.041122539627358026,0.9040583606469293,-1.4083687176694493,-1.8792221716049822,1.9271772383569583
385,1.5204413502968093,0.09148430741410576,-0.8884832347449205,0.42866225952372683,0.9131352029855342,-1.0818224268483339,0.3044138619171462,-0.20677016103063295,0.18835507974120813
386,0.6475167152272231,0.03837322335253646,0.36374109935627463,-0.377052416007854,-0.06998887660065661,0.8052065009071231,0.2715679125982426,1.506852195009275,-1.9317140675604783
387,-0.11827433989708921,0.10086586559348654,-0.7843725985075134,-1.2333842650368279,0.041122539627358026,-1.4832707362561544,0.3036552298158203,1.5573386853179485,-0.8816990520146685
388,0.15544346501680284,1.4932484187940485,0.027794710993717654,0.38512786083832995,0.9958595439415697,0.6369600721014251,-0.5289219993615193,-0.3744739678231237,-0.34487217592963676
389,-0.38464183479223724,0.07404275855984194,-0.0937411848089664,0.984696022019002,-0.2626232171741372,-0.1549148145792679,0.20852759705821547,0.861028686978671,1.5430560295846636
390,0.5177610761540022,0.13757014709231344,-0.5977684147336614,1.7487535125291689,-0.014190597540092605,1.7402898887332796,-0.12866457037343398,-1.2922626971459956,1.4272970563439404
391,-2.3970943328504197,3.904700326885872,1.9435601410632788,1.144464357504804,-0.014190597540092605,1.1016898589698296,-1.2328988954969455,0.293410490143251,-0.01799550849089594
392,-0.5054271956193253,-2.7718354377093575,-0.7420440063228437,-0.1572060941956374,3.0050237891185505,-0.56181140085409,-2.735870644280567,-1.1577457742604602,0.47576993394945705
393,-0.00470114029656157,-0.4245205776580875,-0.2823395048357792,1.849153922239909,2.537032907062175,-0.5239428550422007,1.602283252630812,0.6525450231411377,0.44114591003088927
394,0.13017997317503527,1.008007542201935,-0.6462524047666138,0.3061668912283591,-1.6838618946285242,1.1493245220993726,1.114481353184932,0.03415062218061205,0.020670660632841037
395,0.7197411668753696,-1.312719173841381,3.300695836192658,0.4654116357220463,-0.7438722848905417,-0.029028855456953186,0.0327533392117817,-0.09742697573530917,0.4836052730480976
396,-0.19108764024207026,1.315138047214058,-1.61244294339036,2.0482829841833605,2.4038853401066285,-0.6509849686021062,1.40328338734119,-1.5013120907384425,-0.20256800765897565
397,0.003174648417309135,1.580170686183873,-0.28532085341821395,1.0466591211893117,0.041122539627358026,0.16180235480566077,0.7330257116035361,-0.10570662225335406,-0.25597453741760545
398,-0.6674760138957636,0.46484009030816764,1.987562639051938,-0.558363853871489,0.041122539627358026,0.7720158624446046,-0.7367191847069434,-1.275026598988869,0.7716031306943989
399,-0.4086340193289847,-0.4745324167175272,0.7036070372574563,0.036514783165760185,1.0613991355765142,-0.6874215272206172,0.8297084819882848,-0.017814613848750244,-1.1258667675443044
400,-2.28425710739507,-0.40088780893500814,-0.8257021585505403,1.5269459731385207,0.041122539627358026,-1.6331924683640064,-0.38684658191663557,2.951233974905405,-0.25278728761053515
401,1.1386683065952432,-0.337125906575296,1.0335810779801062,0.9055121931302436,-0.014190597540092605,-0.21924384046172346,1.2228277908187666,0.3712526188641622,-0.2167165115224121
402,0.14348941394432424,0.1837564409499867,-0.016501837629508586,0.33063832087441825,0.18692362803702642,-0.5762123710653096,-1.9948197117975164,-0.16588802865410926,0.32540281248778247
403,0.7506998436968878,1.3743252190074773,0.18432754913820476,-0.30779788609673336,-0.39852687923489677,-0.19370339154536623,-0.335870362206545,-0.6270725418021577,-0.5224414291723369
404,0.003174648417309135,0.39431501699441157,-1.6286282863134922,0.35598339887626296,2.786426090332083,-0.051699295126519045,0.6501737283586388,-0.017814613848750244,0.5997137487632846
405,-0.708626525320674,0.9447628114221099,-1.0383136811409825,0.8629256936001597,1.6422834087244902,-1.4787840237342862,-2.1567821141499626,-1.6473158966336452,-0.4879660500008656
406,-1.267918929539536,-0.11443045711614092,1.394361593787202,-0.8274914595694316,-1.3877312494152656,-0.5618684238275719,0.5028380283588365,0.9032475102560286,0.5983033123783404
407,0.1263893759823479,-0.5577321595201533,0.6235882796466251,-0.6639428532043099,-0.5175661258403175,-0.3117601143894431,-0.1669580975322527,1.333664925784106,-0.07635607836614047
408,0.003174648417309135,0.8426924661073099,-0.7049112246217482,0.7451203673999627,-0.8094595509326412,-0.809046228293634,0.3101873877597635,-1.192780807507032,0.22463140515822158
409,1.1741146447943334,0.9161740228751405,-0.4470252601288902,-1.362802654116364,-0.3400823163441129,-0.9372398000880723,0.03786887104774959,-0.14557108085674533,-0.12789846075997616
410,-1.1787112160427444,1.298274520298747,-1.345152370542131,0.45229707590016177,-1.4209133667823206,0.8736806276950487,-0.48345805666583175,1.3473534219323533,-2.044517614478562
411,-1.0165249247819823,0.22772522110291435,0.9141140432987224,0.06993007196125565,-0.620874138897904,-0.733633862836268,-0.009517127751466901,-0.04521523164973254,-0.16117245607426917
412,-0.33164313026319586,1.4205730895829527,-1.4523635377270463,0.12632129216249569,-0.5612182700245466,0.18329252675073773,-0.056876910350019426,0.2823720158133521,-1.1622354579372824
413,0.283432077029871,-0.32508427126984907,1.0205554541627873,0.2996549439280169,-0.014190597540092605,0.6264558225708764,0.276737247379064,0.41205064462762636,2.223286953401786
414,0.003174648417309135,0.6041918193767913,-0.5656283467171654,-0.9381319079552405,-0.16991410584525518,0.12948608312602308,-0.007681158234410032,-0.4362088193839867,1.869661712708268
415,0.8694787528679492,0.6707823477602537,0.7674556916336885,-0.9822854602627998,-0.6312235687765055,0.5665985264510511,-1.0856293147070857,-1.0904955077914893,-0.3340795108921533
416,-0.00470114029656157,0.5096633647827316,-0.9105622579898159,1.261802573168867,1.542786087986694,-1.0973065927460128,-1.7066772527318985,0.5193271096825898,-0.44951416781129117
417,0.48751805757884425,-0.24546687135740705,1.2245273438495505,2.4958684849291872,-2.0739515313399077,1.007769022637443,1.2341467633581793,1.206862750942541,0.16059092511753406
418,1.3699514391044383,2.0780385782412827,1.8797082023426075,0.3341623104749897,-1.6095834603111911,0.1419606473038028,1.2382349796525456,0.5148404522673267,1.8878805919445267
419,1.7540853003324786,-1.991520195323464,0.2700052163395016,-1.7997476168682633,0.041122539627358026,0.03846882753480463,1.1949261226819614,-0.07900854631008677,1.6307009348356707
420,1.2087743581585817,1.1477953317470155,-0.28522899600549884,-0.36577731550634457,0.041122539627358026,-1.7385178590283104,-0.3409334767371623,-2.6938467461157196,-1.900675334217944
421,0.8751561301981694,-0.39623804834349163,-1.039793209128515,-0.31444743204813164,-0.4757345717921522,0.8379482595116512,-0.37321736836751734,1.327016467708397,-0.44304935172267235
422,1.2254904312981842,-1.5736416649200762,-0.5066159322191041,0.7318045751277469,0.2325760126218031,-1.7202105326232213,0.2981584705214787,-1.5760348850861507,0.9277810992398546
423,-0.5864701144320688,-2.015160025888498,-0.29554903320823894,-0.0059228422686914165,-0.9124642270530947,1.6204528822833033,-0.03975155959895062,-0.5632828865065944,1.701005862372597
424,0.28024172577275147,0.6166371994269808,-1.4427129590993721,-1.352039250507823,0.23210959632471484,0.9355306703624072,-0.9022605916566719,-0.884193516300851,-0.29262203634345746
425,-0.9287691468867952,-0.0036335124600882763,-1.2256475733472754,0.5810882817013305,0.40178917455029844,-1.5563203206495912,1.2820893377525726,-1.4091920444739336,0.746966838858513
426,-0.9644876468049991,1.1208330303443972,-0.6366966225750691,-0.526519427453119,-1.076438944345711,-0.4959916114669515,1.4176825519590661,0.6751164998031592,1.3095760551698532
427,-1.525151816224832,-1.8503420438552467,0.1142865490185007,-0.967553480413947,0.715991197416412,1.7543201860004856,-0.8237081333136104,-0.3766181442442011,-0.4379786124473887
428,-1.6624213192074757,0.38641440370396485,0.8345925737480606,-0.6127160833215294,-0.8044437999687571,0.3766478384463691,-1.0331374399289008,2.889869531277764,0.9754325915104629
429,-0.00470114029656157,-0.8610937130930226,0.472071275423051,1.2103129659536918,2.5263188988594507,0.242049975742527,-1.0764972440289777,-0.9539082382044255,-0.10985554919431595
430,0.003174648417309135,-0.5250058132508477,-1.9465731595701699,1.0266472610721271,3.3889612796375927,-0.41418886024129425,0.798312823335245,0.6271629608533366,0.5275220852050598
431,0.004192741949748011,-0.1224849953816537,0.40048563805146253,0.1582345666666328,-0.2863380531806617,1.5246526727826877,0.0943035125031597,-0.15921327906184177,0.01595149662574031
432,1.094521503742302,-1.605719158570275,-2.2360660915240977,1.3183784972550492,0.41252206669108826,1.1346868786016908,-0.07630263773401835,-1.5695717124491813,-2.1449025383662144
433,0.003174648417309135,-0.05909236513137896,2.2295664507830244,-0.09428449318952635,-2.580177318973993,-0.7838834154972677,-0.031649646377955476,-0.5078444729494871,1.1561811947646832
434,-0.07911598288577133,0.5052079813556846,0.9092022376913531,0.3597835830140142,-0.3275780519523253,-0.5908818131378332,-0.330462293111331,0.3575835154324327,0.012904158007340759
435,0.4982475914420479,0.21623655612060633,0.27944371846363,0.3323077113406895,-0.3075367164758642,1.1250194903323165,0.9210482585094545,0.9132063257032647,0.15729758618786596
436,0.8892782466470539,0.5329680726848429,-0.5004966855516343,0.7825385622622921,0.041122539627358026,0.5643234658535318,1.5470259555325647,0.2758595992869142,-0.5189370748284446
437,0.003174648417309135,0.07058116844359794,-0.22632851307157129,1.5300926396293397,0.319564451242271,-0.15876922634401794,-1.35248475525575,-1.5206901139390385,0.739755555378503
438,0.5688422447077633,0.855986588883013,-0.2322183647127093,1.1966857887551565,-0.8498112490978602,-0.04841953695749479,2.4248929016205287,0.3990374765568112,0.9910252422721646
439,-1.5113701802174728,-1.5578496794222592,-0.8183550827480048,1.711896777863699,1.6502302829902216,0.4147055339885027,-1.1458337358524742,-0.9271406101826413,0.9062778646048916
440,-0.7975966789363756,-0.5690168650494947,0.6038028127646529,1.1091646379643902,-0.5833345790217458,-0.49518958038097327,-0.0838251658066402,-0.38700402359270786,1.0457646405883803
441,-0.4108124302699649,-0.5873888526319309,-0.6315534894885322,1.879406262310023,-0.7707355796415394,0.5058666960003195,-2.262081524150116,-0.09289267136834758,0.41195599723431015
442,-0.6673779114039555,-0.19615295170784477,0.6589635702357372,-0.41345144897428876,0.4112831387220809,-2.228327947476894,0.12850892127189015,0.4442481530001595,-0.003624484223570887
443,-0.6015397403533584,-0.028354981947054377,-0.3103764299740572,1.2618487382847838,0.27119062330391613,-0.003679816580998312,0.9117866365218276,1.202744663275478,0.27346561034985556
444,-0.02826299621441618,-0.514991443939287,0.7795280245768924,-1.3532794478667356,1.5732906097416874,2.075461183208786,-0.6493257927183166,-0.5330176923030304,0.4877000669574926
445,2.1349327336056048,1.5928052346718435,0.7706166228473705,0.25825418751705315,1.6778110817233536,-1.7603231130887096,-0.1291357654595739,1.169610944613483,-1.6525103218831156
446,1.0280260166381285,0.9794758309393102,0.8803991251084542,-0.7389382732783767,-2.102823424253021,1.1398533967365054,0.5320336894619104,-0.8842804288040147,0.6438359801765582
447,0.003174648417309135,-1.6298270307073595,-0.24024097680266807,-0.7600911146410863,0.041122539627358026,0.016478344230464806,2.510667151049916,-0.8729855500193131,-1.3559789591098503
448,0.003174648417309135,1.0763299477551989,-0.7352012324838824,-0.0526123942304184,-0.978442464291625,-0.2409818505782738,-0.7234307951059255,-1.096480973149688,0.6118523237777918
449,0.003174648417309135,-0.44062152698906004,-0.478144704960595,1.713927963936243,0.788124200792963,-0.8216660103180689,1.823189998808763,-1.1304203499839698,0.23998831374748883
450,-0.00470114029656157,-1.9001142119697694,0.9384282644052313,-1.449421072587254,-2.735991336298854,-0.4207865022234968,1.4551535644890226,-0.0024930311300386605,-0.17614360451294117
451,1.4947162717551936,0.602028350895647,1.6741692604235323,-2.0072549328378955,0.041122539627358026,-0.5268025699030229,1.4660178291587278,0.8915094280076384,0.11345108354853223
452,0.6680011389559427,0.4151019018975304,-1.5291739841288277,0.9348493461546417,0.6193567748713975,-1.0767858769462988,1.370656859869554,2.573726012719624,-0.9280572442056719
453,-0.10776877669489346,0.15545016740987858,-0.6334996575848045,0.8542011522184318,0.6883563206976433,-1.1114813711544296,2.0420857586333887,-0.3930314042822359,0.3321068513945553
454,1.3434688732838354,-1.2631439386896324,-0.7228394114232589,0.09418616377475612,0.28122055480761543,0.46549380118749856,1.1070348556424752,1.0769290207682063,-0.4147518311571353
455,-0.16817341426466406,-0.5453994437754767,1.0818216209203468,0.5277676420755587,-0.8458852046888843,-0.13253761099819947,1.5680344989195332,-0.0024930311300386605,-1.2118569508120094
456,1.1402836572496255,0.7256675755710806,1.3003176289247689,-0.8879180562631261,-0.2503781447561877,0.21978570661213978,1.0793214502558057,0.8545416718125639,-1.3787151898585155
457,-0.00470114029656157,1.673931933193472,0.6106479106424652,-0.3890134193029286,1.2262513780705535,1.6596366091158061,-0.17041534108135464,0.7357894739290625,-1.278144281166334
458,0.8105711700915975,-0.017260348562085578,-0.452694093782363,0.20095360108974727,0.8952856220374148,-0.7009383780681596,0.8460592261084731,-0.017814613848750244,-1.7758451646024955
459,-0.629875867283224,1.256060922493436,0.001902885685445347,0.620421567494453,-0.7433120433094637,0.7343343717057481,0.870063952647762,-0.5495798761602138,0.06334246840694735
460,-1.5229284332868362,1.3791574630683183,-0.4254699131252206,0.1891138052706648,-2.6464890370458236,-0.8733551566540575,-0.45525447487456266,0.5723116788712219,0.7586525018751032
461,-0.4334912765267139,-0.40945360316723456,-1.1985765990070743,1.1665681654570481,2.0815690012993,-0.505071174258208,0.5881454321164711,1.0871374359581543,-1.3768938840698224
462,-2.8225684576874595,1.9743505464324014,1.973826938464521,0.3566217343290939,-0.82188262912256,-0.2793303247403573,-0.8834955730789366,0.1726204973835231,-0.381311094050563
463,-1.8204741388719108,-2.372805357053052,-0.3369012881101201,2.9195046262041116,0.041122539627358026,-1.2061756662412229,0.21221019479092498,-1.1174514784409082,0.03865625918826954
464,-0.00470114029656157,-1.110097883578561,1.8088594807190186,1.2867426413500367,1.5840175205592555,0.20044360029788558,0.6802115181280597,-2.9343574536362267,0.5837081270968939
465,-1.2165627239889711,-0.07107266948508915,-0.029758932606543942,-0.5168799009697602,0.7206062386862685,-0.891961972262171,-0.009989890706976168,-2.140355506832702,0.717857276290695
466,-0.11965870961343333,-2.6336595696917944,1.256283809431657,-2.811956142883931,0.9778085328551219,-0.10588843035993421,-0.6373091200660814,-2.1463672375691316,1.3635766279955472
467,-0.8292622371828644,2.8219941354332105,-2.1112191792954786,-1.9011122857598908,1.6233644521334043,0.2640432549030078,-2.3876733524534086,-1.1305078848270613,-0.6998115722145795
468,-1.0228883152071973,-0.20524565592741412,-1.2077561268147352,1.0160969699542872,-0.08695258454664537,-1.169884129230093,1.1564603509669602,-0.025270975557744418,0.49500012524629494
469,0.2129738238020961,0.35730488456169945,0.9046835051251053,0.448339403163405,0.041122539627358026,-0.4124188213130155,-0.31655419730964385,0.8566549864368358,0.3576996809268283
470,-0.3809517780831055,-0.40469001447471553,-0.8895841880270339,0.8078068842985867,1.1080958272441643,0.8621276041779249,-0.7833603721802223,-0.5136722302045826,-0.8949260754431564
471,-1.6108104101928669,-0.5305229150166774,0.02937772538365333,-0.20561057065930152,2.058729979883876,-0.6753473551953494,1.2081025049012761,1.2945223355770303,-0.15187856549997988
472,0.003174648417309135,0.40562554217625213,2.6337304245934803,1.127211342643298,0.041122539627358026,-0.9462978644963084,0.43761932477438314,-0.017814613848750244,-0.1867749346610434
473,-0.2872545939458573,0.28276391362930303,-0.3662889518410479,-0.230743932104123,0.8396403555965138,1.6111072458942906,-1.8877671571953236,0.023143548175971855,-0.14070152552446377
474,-2.9817417396151864,-1.3732567940993905,0.9375919982192472,-0.6582239670968181,-0.8135652788954433,-0.6018695324133556,-0.028365120160116993,-1.3610045948886706,0.8467134450480936
475,-0.996529501551497,0.2527668650135807,-0.6220182169992166,-0.9306708353878369,-0.47023170870469844,-1.0436531173498789,0.2918427216275734,0.4459048414721294,-0.6512003109690129
476,1.562201649935649,2.1161458374554725,-0.7894857539996467,-1.7762750492989954,0.007063940401098593,0.9581342482782228,-0.8904295492117466,2.1047861884450154,0.06841356705046353
477,0.003174648417309135,-0.5300935666796369,-0.43078773481679267,0.48510603753709364,-0.19088182224253658,-0.3539122061693117,-1.4524517525692395,-0.5662673945565513,-1.5452267899207126
478,0.09909188089656494,0.35327545945878974,0.007111128840136675,-0.7776867724385411,0.5989923207132954,-0.8934341905881465,-1.159681440317134,0.018559866371085615,0.4511487065405654
479,0.596478914939743,-0.3553250964703598,0.5520822614429123,0.3588619056078038,-0.16174075691453235,-0.4524485087579334,-0.9675364679356371,-0.9127983499120553,0.0349820788374767
480,-0.4291206934050014,1.3517049770422822,-0.9246453273130865,1.2401511478554936,-0.5120315122747606,0.5938142727239225,0.9739627969428842,1.132056518863397,-0.4525982777934461
481,-1.0080321551088316,-0.5898888196548729,-0.471729269643067,0.8369217358654865,-0.8126858107580732,1.5666456469533594,-1.1782541359734113,-0.5682443508748481,1.5863218840040616
